2026-06-12 03:10:44,859 [ForkJoinPool-1-worker-1] INFO  reflections.Reflections (Reflections.java:scan(219)) - Reflections took 97 ms to scan 6 urls, producing 141 keys and 320 values
2026-06-12 03:13:03,860 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,860 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,860 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,960 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,960 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,960 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,960 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:03,960 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,060 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,060 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,060 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,060 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,060 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,160 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,160 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,160 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,160 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,160 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
Connecting to Recon: http://localhost:15000/api/v1/pendingDeletion?component=dn ...
2026-06-12 03:13:04,233 [qtp742027831-713] WARN  conf.TimeDurationUtil (TimeDurationUtil.java:getDuration(58)) - No unit for hdds.scmclient.rpc.timeout(60000) assuming MILLISECONDS
2026-06-12 03:13:04,233 [qtp742027831-713] WARN  conf.TimeDurationUtil (TimeDurationUtil.java:getDuration(58)) - No unit for hdds.scmclient.max.retry.timeout(6000) assuming MILLISECONDS
2026-06-12 03:13:04,233 [qtp742027831-713] INFO  proxy.SCMContainerLocationFailoverProxyProvider (SCMFailoverProxyProviderBase.java:<init>(121)) - Created fail-over proxy for protocol StorageContainerLocationProtocolPB with 1 nodes: [nodeId=scmNodeId,nodeAddress=/127.0.0.1:15002]
2026-06-12 03:13:04,234 [qtp742027831-713] INFO  requests.recon (Slf4jRequestLogWriter.java:write(62)) - 127.0.0.1 - - [12/Jun/2026:03:13:04 +0000] "GET /api/v1/pendingDeletion?component=dn HTTP/1.1" 200 630 "-" "Java/21.0.11"
2026-06-12 03:13:04,260 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,260 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,260 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,260 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,260 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,360 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,360 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,360 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,360 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,360 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,460 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,460 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,460 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,460 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,460 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,560 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,561 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,561 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,561 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,561 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,661 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,661 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,661 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,661 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,661 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,682 [Recon-SyncOM-0] INFO  impl.OzoneManagerServiceProviderImpl (OzoneManagerServiceProviderImpl.java:lambda$startSyncDataFromOM$2(350)) - Last known sequence number before sync: 209
2026-06-12 03:13:04,682 [Recon-SyncOM-0] INFO  impl.OzoneManagerServiceProviderImpl (OzoneManagerServiceProviderImpl.java:syncDataFromOM(713)) - Seq number of Recon's OM DB : 209
2026-06-12 03:13:04,685 [Recon-SyncOM-0] INFO  impl.OzoneManagerServiceProviderImpl (OzoneManagerServiceProviderImpl.java:innerGetAndApplyDeltaUpdatesFromOM(683)) - From Sequence Number:209, Recon DB Sequence Number: 209, Number of updates received from OM : 0, SequenceNumber diff: 0, SequenceNumber Lag from OM 0, isDBUpdateSuccess: true
2026-06-12 03:13:04,688 [Recon-SyncOM-0] INFO  impl.OzoneManagerServiceProviderImpl (OzoneManagerServiceProviderImpl.java:syncDataFromOM(829)) - Delta updates received from OM : 1 loops, 0 records
2026-06-12 03:13:04,688 [Recon-SyncOM-0] INFO  impl.OzoneManagerServiceProviderImpl (OzoneManagerServiceProviderImpl.java:lambda$startSyncDataFromOM$2(355)) - Sequence number after sync: 209
2026-06-12 03:13:04,761 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,761 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,761 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,761 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,761 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,861 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,861 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,861 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,861 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,861 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,961 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:13:04,961 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
