2026-07-30 10:54:45,442 [Mini-Cluster-Provider-Create] INFO  reflections.Reflections (Reflections.java:scan(219)) - Reflections took 150 ms to scan 7 urls, producing 178 keys and 407 values
        at java.base@25.0.3/java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.awaitNanos(AbstractQueuedSynchronizer.java:1803)
        at java.base@25.0.3/java.util.concurrent.LinkedBlockingQueue.poll(LinkedBlockingQueue.java:460)
        at app//org.apache.hadoop.ipc_.CallQueueManager.take(CallQueueManager.java:294)
        at app//org.apache.hadoop.ipc_.Server$Handler.run(Server.java:2634)
"DiskBalancerService#2" daemon prio=5 tid=3632 in Object.wait()
java.lang.Thread.State: WAITING (on object monitor)
        at java.base@25.0.3/jdk.internal.misc.Unsafe.park(Native Method)
        at java.base@25.0.3/java.util.concurrent.locks.LockSupport.park(LockSupport.java:369)
        at java.base@25.0.3/java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionNode.block(AbstractQueuedSynchronizer.java:520)
        at java.base@25.0.3/java.util.concurrent.ForkJoinPool.unmanagedBlock(ForkJoinPool.java:4364)
        at java.base@25.0.3/java.util.concurrent.ForkJoinPool.managedBlock(ForkJoinPool.java:4310)
        at java.base@25.0.3/java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.await(AbstractQueuedSynchronizer.java:1752)
        at java.base@25.0.3/java.util.concurrent.ScheduledThreadPoolExecutor$DelayedWorkQueue.take(ScheduledThreadPoolExecutor.java:1161)
        at java.base@25.0.3/java.util.concurrent.ScheduledThreadPoolExecutor$DelayedWorkQueue.take(ScheduledThreadPoolExecutor.java:883)
        at java.base@25.0.3/java.util.concurrent.ThreadPoolExecutor.getTask(ThreadPoolExecutor.java:1016)
        at java.base@25.0.3/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1076)
        at java.base@25.0.3/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:614)
        at java.base@25.0.3/java.lang.Thread.runWith(Thread.java:1487)
        at java.base@25.0.3/java.lang.Thread.run(Thread.java:1474)
"Socket Reader #5 for port 15117" daemon prio=5 tid=2100 runnable
java.lang.Thread.State: RUNNABLE
        at java.base@25.0.3/sun.nio.ch.EPoll.wait(Native Method)
        at java.base@25.0.3/sun.nio.ch.EPollSelectorImpl.doSelect(EPollSelectorImpl.java:117)
        at java.base@25.0.3/sun.nio.ch.SelectorImpl.lockAndDoSelect(SelectorImpl.java:130)
        at java.base@25.0.3/sun.nio.ch.SelectorImpl.select(SelectorImpl.java:147)
        at app//org.apache.hadoop.ipc_.Server$Listener$Reader.doRunLoop(Server.java:1004)
        at app//org.apache.hadoop.ipc_.Server$Listener$Reader.run(Server.java:983)
"om1-KeyDeletingService#6" daemon prio=5 tid=3728 in Object.wait()
java.lang.Thread.State: WAITING (on object monitor)
        at java.base@25.0.3/jdk.internal.misc.Unsafe.park(Native Method)
        at java.base@25.0.3/java.util.concurrent.locks.LockSupport.park(LockSupport.java:369)
        at java.base@25.0.3/java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionNode.block(AbstractQueuedSynchronizer.java:520)
        at java.base@25.0.3/java.util.concurrent.ForkJoinPool.unmanagedBlock(ForkJoinPool.java:4364)
        at java.base@25.0.3/java.util.concurrent.ForkJoinPool.managedBlock(ForkJoinPool.java:4310)
        at java.base@25.0.3/java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.await(AbstractQueuedSynchronizer.java:1752)
        at java.base@25.0.3/java.util.concurrent.ScheduledThreadPoolExecutor$DelayedWorkQueue.take(ScheduledThreadPoolExecutor.java:1161)
        at java.base@25.0.3/java.util.concurrent.ScheduledThreadPoolExecutor$DelayedWorkQueue.take(ScheduledThreadPoolExecutor.java:883)
        at java.base@25.0.3/java.util.concurrent.ThreadPoolExecutor.getTask(ThreadPoolExecutor.java:1016)
        at java.base@25.0.3/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1076)
        at java.base@25.0.3/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:614)
        at java.base@25.0.3/java.lang.Thread.runWith(Thread.java:1487)
        at java.base@25.0.3/java.lang.Thread.run(Thread.java:1474)
"a8f0ea68-9fa6-4a32-a3c3-7f89eae23ac9-ChunkReader-ELG-0" daemon prio=5 tid=945 runnable
java.lang.Thread.State: RUNNABLE
        at app//org.apache.ratis.thirdparty.io.netty.channel.epoll.Native.epollWait(Native Method)
        at app//org.apache.ratis.thirdparty.io.netty.channel.epoll.Native.epollWait(Native.java:220)
        at app//org.apache.ratis.thirdparty.io.netty.channel.epoll.Native.epollWait(Native.java:213)
        at app//org.apache.ratis.thirdparty.io.netty.channel.epoll.EpollEventLoop.epollWaitNoTimerChange(EpollEventLoop.java:308)
        at app//org.apache.ratis.thirdparty.io.netty.channel.epoll.EpollEventLoop.run(EpollEventLoop.java:365)
        at app//org.apache.ratis.thirdparty.io.netty.util.concurrent.SingleThreadEventExecutor$4.run(SingleThreadEventExecutor.java:998)
        at app//org.apache.ratis.thirdparty.io.netty.util.internal.ThreadExecutorMap$2.run(ThreadExecutorMap.java:74)
        at java.base@25.0.3/java.lang.Thread.runWith(Thread.java:1487)
        at java.base@25.0.3/java.lang.Thread.run(Thread.java:1474)
"qtp1547791730-580-acceptor-0@163b0235-ServerConnector@469c79db{HTTP/1.1, (http/1.1)}{0.0.0.0:15018}" daemon prio=3 tid=580 runnable
java.lang.Thread.State: RUNNABLE
        at java.base@25.0.3/sun.nio.ch.Net.accept(Native Method)
        at java.base@25.0.3/sun.nio.ch.ServerSocketChannelImpl.implAccept(ServerSocketChannelImpl.java:424)
        at java.base@25.0.3/sun.nio.ch.ServerSocketChannelImpl.accept(ServerSocketChannelImpl.java:391)
        at app//org.eclipse.jetty.server.ServerConnector.accept(ServerConnector.java:388)
        at app//org.eclipse.jetty.server.AbstractConnector$Acceptor.run(AbstractConnector.java:704)
        at app//org.eclipse.jetty.util.thread.QueuedThreadPool.runJob(QueuedThreadPool.java:883)
        at app//org.eclipse.jetty.util.thread.QueuedThreadPool$Runner.run(QueuedThreadPool.java:1034)
        at java.base@25.0.3/java.lang.Thread.runWith(Thread.java:1487)
        at java.base@25.0.3/java.lang.Thread.run(Thread.java:1474)
"7a29f1ad-f2de-421c-b898-c04319a426a0-PeriodicHDDSVolumeChecker" daemon prio=5 tid=3489 timed_waiting
java.lang.Thread.State: TIMED_WAITING
        at java.base@25.0.3/jdk.internal.misc.Unsafe.park(Native Method)
        at java.base@25.0.3/java.util.concurrent.locks.LockSupport.parkNanos(LockSupport.java:271)
        at java.base@25.0.3/java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.awaitNanos(AbstractQueuedSynchronizer.java:1803)
        at java.base@25.0.3/java.util.concurrent.ScheduledThreadPoolExecutor$DelayedWorkQueue.take(ScheduledThreadPoolExecutor.java:1166)
        at java.base@25.0.3/java.util.concurrent.ScheduledThreadPoolExecutor$DelayedWorkQueue.take(ScheduledThreadPoolExecutor.java:883)
        at java.base@25.0.3/java.util.concurrent.ThreadPoolExecutor.getTask(ThreadPoolExecutor.java:1016)
        at java.base@25.0.3/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1076)
        at java.base@25.0.3/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:614)
        at java.base@25.0.3/java.lang.Thread.runWith(Thread.java:1487)
        at java.base@25.0.3/java.lang.Thread.run(Thread.java:1474)
"StaleRecoveringContainerScrubbingService#3" daemon prio=5 tid=3756 in Object.wait()
java.lang.Thread.State: WAITING (on object monitor)
        at java.base@25.0.3/jdk.internal.misc.Unsafe.park(Native Method)
        at java.base@25.0.3/java.util.concurrent.locks.LockSupport.park(LockSupport.java:369)
        at java.base@25.0.3/java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionNode.block(AbstractQueuedSynchronizer.java:520)
        at java.base@25.0.3/java.util.concurrent.ForkJoinPool.unmanagedBlock(ForkJoinPool.java:4364)
        at java.base@25.0.3/java.util.concurrent.ForkJoinPool.managedBlock(ForkJoinPool.java:4310)
        at java.base@25.0.3/java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.await(AbstractQueuedSynchronizer.java:1752)
        at java.base@25.0.3/java.util.concurrent.ScheduledThreadPoolExecutor$DelayedWorkQueue.take(ScheduledThreadPoolExecutor.java:1161)
        at java.base@25.0.3/java.util.concurrent.ScheduledThreadPoolExecutor$DelayedWorkQueue.take(ScheduledThreadPoolExecutor.java:883)
        at java.base@25.0.3/java.util.concurrent.ThreadPoolExecutor.getTask(ThreadPoolExecutor.java:1016)
        at java.base@25.0.3/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1076)
        at java.base@25.0.3/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:614)
        at java.base@25.0.3/java.lang.Thread.runWith(Thread.java:1487)
        at java.base@25.0.3/java.lang.Thread.run(Thread.java:1474)
"pool-34-thread-1"  prio=5 tid=335 timed_waiting
java.lang.Thread.State: TIMED_WAITING
        at java.base@25.0.3/jdk.internal.misc.Unsafe.park(Native Method)
        at java.base@25.0.3/java.util.concurrent.locks.LockSupport.parkNanos(LockSupport.java:271)
        at java.base@25.0.3/java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.awaitNanos(AbstractQueuedSynchronizer.java:1803)
        at java.base@25.0.3/java.util.concurrent.ScheduledThreadPoolExecutor$DelayedWorkQueue.take(ScheduledThreadPoolExecutor.java:1166)
        at java.base@25.0.3/java.util.concurrent.ScheduledThreadPoolExecutor$DelayedWorkQueue.take(ScheduledThreadPoolExecutor.java:883)
        at java.base@25.0.3/java.util.concurrent.ThreadPoolExecutor.getTask(ThreadPoolExecutor.java:1016)
        at java.base@25.0.3/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1076)
        at java.base@25.0.3/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:614)
        at java.base@25.0.3/java.lang.Thread.runWith(Thread.java:1487)
        at java.base@25.0.3/java.lang.Thread.run(Thread.java:1474)
"IPC Server Responder" daemon prio=5 tid=2179 runnable
java.lang.Thread.State: RUNNABLE
        at java.base@25.0.3/sun.nio.ch.EPoll.wait(Native Method)
        at java.base@25.0.3/sun.nio.ch.EPollSelectorImpl.doSelect(EPollSelectorImpl.java:117)
        at java.base@25.0.3/sun.nio.ch.SelectorImpl.lockAndDoSelect(SelectorImpl.java:130)
        at java.base@25.0.3/sun.nio.ch.SelectorImpl.select(SelectorImpl.java:142)
        at app//org.apache.hadoop.ipc_.Server$Responder.doRunLoop(Server.java:1240)
        at app//org.apache.hadoop.ipc_.Server$Responder.run(Server.java:1223)
"77dbb74f-4748-40ea-b68b-a56340a64e5c-BlockDeletingService#1" daemon prio=5 tid=2142 in Object.wait()
java.lang.Thread.State: WAITING (on object monitor)
        at java.base@25.0.3/jdk.internal.misc.Unsafe.park(Native Method)
        at java.base@25.0.3/java.util.concurrent.locks.LockSupport.park(LockSupport.java:369)
        at java.base@25.0.3/java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionNode.block(AbstractQueuedSynchronizer.java:520)
        at java.base@25.0.3/java.util.concurrent.ForkJoinPool.unmanagedBlock(ForkJoinPool.java:4364)
        at java.base@25.0.3/java.util.concurrent.ForkJoinPool.managedBlock(ForkJoinPool.java:4310)
        at java.base@25.0.3/java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.await(AbstractQueuedSynchronizer.java:1752)
        at java.base@25.0.3/java.util.concurrent.ScheduledThreadPoolExecutor$DelayedWorkQueue.take(ScheduledThreadPoolExecutor.java:1161)
        at java.base@25.0.3/java.util.concurrent.ScheduledThreadPoolExecutor$DelayedWorkQueue.take(ScheduledThreadPoolExecutor.java:883)
        at java.base@25.0.3/java.util.concurrent.ThreadPoolExecutor.getTask(ThreadPoolExecutor.java:1016)
        at java.base@25.0.3/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1076)
        at java.base@25.0.3/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:614)
        at java.base@25.0.3/java.lang.Thread.runWith(Thread.java:1487)
        at java.base@25.0.3/java.lang.Thread.run(Thread.java:1474)
"qtp989171797-2968" daemon prio=5 tid=2968 runnable
java.lang.Thread.State: RUNNABLE
        at java.base@25.0.3/sun.nio.ch.EPoll.wait(Native Method)
        at java.base@25.0.3/sun.nio.ch.EPollSelectorImpl.doSelect(EPollSelectorImpl.java:117)
        at java.base@25.0.3/sun.nio.ch.SelectorImpl.lockAndDoSelect(SelectorImpl.java:130)
        at java.base@25.0.3/sun.nio.ch.SelectorImpl.select(SelectorImpl.java:147)
        at app//org.eclipse.jetty.io.ManagedSelector.nioSelect(ManagedSelector.java:183)
        at app//org.eclipse.jetty.io.ManagedSelector.select(ManagedSelector.java:190)
        at app//org.eclipse.jetty.io.ManagedSelector$SelectorProducer.select(ManagedSelector.java:606)
        at app//org.eclipse.jetty.io.ManagedSelector$SelectorProducer.produce(ManagedSelector.java:543)
        at app//org.eclipse.jetty.util.thread.strategy.EatWhatYouKill.produceTask(EatWhatYouKill.java:362)
        at app//org.eclipse.jetty.util.thread.strategy.EatWhatYouKill.doProduce(EatWhatYouKill.java:186)
        at app//org.eclipse.jetty.util.thread.strategy.EatWhatYouKill.tryProduce(EatWhatYouKill.java:173)
        at app//org.eclipse.jetty.util.thread.strategy.EatWhatYouKill.produce(EatWhatYouKill.java:137)
        at app//org.eclipse.jetty.io.ManagedSelector$$Lambda/0x00000000647353c8.run(Unknown Source)
        at app//org.eclipse.jetty.util.thread.QueuedThreadPool.runJob(QueuedThreadPool.java:883)
        at app//org.eclipse.jetty.util.thread.QueuedThreadPool$Runner.run(QueuedThreadPool.java:1034)
        at java.base@25.0.3/java.lang.Thread.runWith(Thread.java:1487)
        at java.base@25.0.3/java.lang.Thread.run(Thread.java:1474)
"IPC Server handler 72 on default port 15133" daemon prio=5 tid=2774 timed_waiting
java.lang.Thread.State: TIMED_WAITING
        at java.base@25.0.3/jdk.internal.misc.Unsafe.park(Native Method)
        at java.base@25.0.3/java.util.concurrent.locks.LockSupport.parkNanos(LockSupport.java:271)
        at java.base@25.0.3/java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.awaitNanos(AbstractQueuedSynchronizer.java:1803)
        at java.base@25.0.3/java.util.concurrent.LinkedBlockingQueue.poll(LinkedBlockingQueue.java:460)
        at app//org.apache.hadoop.ipc_.CallQueueManager.take(CallQueueManager.java:294)
        at app//org.apache.hadoop.ipc_.Server$Handler.run(Server.java:2634)
"6629e929-ec7b-4124-ac92-9194596d13a2-groupManagement"  prio=5 tid=1035 in Object.wait()
java.lang.Thread.State: WAITING (on object monitor)
        at java.base@25.0.3/jdk.internal.misc.Unsafe.park(Native Method)
        at java.base@25.0.3/java.util.concurrent.locks.LockSupport.park(LockSupport.java:369)
        at java.base@25.0.3/java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionNode.block(AbstractQueuedSynchronizer.java:520)
        at java.base@25.0.3/java.util.concurrent.ForkJoinPool.unmanagedBlock(ForkJoinPool.java:4364)
        at java.base@25.0.3/java.util.concurrent.ForkJoinPool.managedBlock(ForkJoinPool.java:4310)
        at java.base@25.0.3/java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.await(AbstractQueuedSynchronizer.java:1752)
        at java.base@25.0.3/java.util.concurrent.LinkedBlockingQueue.take(LinkedBlockingQueue.java:435)
        at java.base@25.0.3/java.util.concurrent.ThreadPoolExecutor.getTask(ThreadPoolExecutor.java:1016)
        at java.base@25.0.3/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1076)
        at java.base@25.0.3/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:614)
        at java.base@25.0.3/java.lang.Thread.runWith(Thread.java:1487)
        at java.base@25.0.3/java.lang.Thread.run(Thread.java:1474)
"ContainerMetadataScanner" daemon prio=5 tid=1998 timed_waiting
java.lang.Thread.State: TIMED_WAITING
        at java.base@25.0.3/java.lang.Thread.sleepNanos0(Native Method)
        at java.base@25.0.3/java.lang.Thread.sleepNanos(Thread.java:509)
        at java.base@25.0.3/java.lang.Thread.sleep(Thread.java:540)
        at app//org.apache.hadoop.ozone.container.ozoneimpl.AbstractBackgroundContainerScanner.handleRemainingSleep(AbstractBackgroundContainerScanner.java:133)
        at app//org.apache.hadoop.ozone.container.ozoneimpl.AbstractBackgroundContainerScanner.runIteration(AbstractBackgroundContainerScanner.java:100)
        at app//org.apache.hadoop.ozone.container.ozoneimpl.AbstractBackgroundContainerScanner.run(AbstractBackgroundContainerScanner.java:59)
        at java.base@25.0.3/java.lang.Thread.runWith(Thread.java:1487)
        at java.base@25.0.3/java.lang.Thread.run(Thread.java:1474)
"JvmPauseMonitor22" daemon prio=5 tid=2948 timed_waiting
java.lang.Thread.State: TIMED_WAITING
        at java.base@25.0.3/java.lang.Thread.sleepNanos0(Native Method)
        at java.base@25.0.3/java.lang.Thread.sleepNanos(Thread.java:509)
        at java.base@25.0.3/java.lang.Thread.sleep(Thread.java:577)
        at java.base@25.0.3/java.util.concurrent.TimeUnit.sleep(TimeUnit.java:446)
        at app//org.apache.ratis.util.TimeDuration.sleep(TimeDuration.java:353)
        at app//org.apache.ratis.util.TimeDuration.sleep(TimeDuration.java:338)
        at app//org.apache.ratis.util.JvmPauseMonitor.detectPause(JvmPauseMonitor.java:160)
        at app//org.apache.ratis.util.JvmPauseMonitor.run(JvmPauseMonitor.java:149)
        at app//org.apache.ratis.util.JvmPauseMonitor$$Lambda/0x00000000643ae690.run(Unknown Source)
        at java.base@25.0.3/java.lang.Thread.runWith(Thread.java:1487)
        at java.base@25.0.3/java.lang.Thread.run(Thread.java:1474)
"IPC Server handler 65 on default port 15002" daemon prio=5 tid=415 timed_waiting
