2026-07-14 08:59:50,189 [ForkJoinPool-1-worker-1] INFO  audit.AuditLogger (AuditLogger.java:refreshDebugCmdSet(133)) - Refresh DebugCmdSet for OMAudit to [].
	at java.base/java.util.concurrent.CompletableFuture.postComplete(CompletableFuture.java:531)
	at java.base/java.util.concurrent.CompletableFuture.completeExceptionally(CompletableFuture.java:2221)
	at org.apache.ratis.grpc.client.GrpcClientProtocolClient$AsyncStreamObservers.completeReplyExceptionally(GrpcClientProtocolClient.java:383)
	at org.apache.ratis.grpc.client.GrpcClientProtocolClient$AsyncStreamObservers.access$000(GrpcClientProtocolClient.java:289)
	at org.apache.ratis.grpc.client.GrpcClientProtocolClient$AsyncStreamObservers$1.onError(GrpcClientProtocolClient.java:320)
	at org.apache.ratis.thirdparty.io.grpc.stub.ClientCalls$StreamObserverToCallListenerAdapter.onClose(ClientCalls.java:581)
	at org.apache.ratis.thirdparty.io.grpc.PartialForwardingClientCallListener.onClose(PartialForwardingClientCallListener.java:39)
	at org.apache.ratis.thirdparty.io.grpc.ForwardingClientCallListener.onClose(ForwardingClientCallListener.java:23)
	at org.apache.ratis.grpc.metrics.intercept.client.MetricClientCallListener.onClose(MetricClientCallListener.java:47)
	at org.apache.ratis.thirdparty.io.grpc.internal.ClientCallImpl.closeObserver(ClientCallImpl.java:566)
	at org.apache.ratis.thirdparty.io.grpc.internal.ClientCallImpl.access$100(ClientCallImpl.java:72)
	at org.apache.ratis.thirdparty.io.grpc.internal.ClientCallImpl$ClientStreamListenerImpl$1StreamClosed.runInternal(ClientCallImpl.java:734)
	at org.apache.ratis.thirdparty.io.grpc.internal.ClientCallImpl$ClientStreamListenerImpl$1StreamClosed.runInContext(ClientCallImpl.java:715)
	at org.apache.ratis.thirdparty.io.grpc.internal.ContextRunnable.run(ContextRunnable.java:37)
	at org.apache.ratis.thirdparty.io.grpc.internal.SerializingExecutor.run(SerializingExecutor.java:133)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1090)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:614)
	at java.base/java.lang.Thread.run(Thread.java:1474)
Caused by: java.io.IOException: java.util.concurrent.RejectedExecutionException: Task java.util.concurrent.CompletableFuture$AsyncSupply@5c312b8b rejected from java.util.concurrent.ThreadPoolExecutor@3446741e[Terminated, pool size = 0, active threads = 0, queued tasks = 0, completed tasks = 6]
	at org.apache.ratis.grpc.GrpcUtil.unwrapException(GrpcUtil.java:105)
	at org.apache.ratis.grpc.GrpcUtil.unwrapIOException(GrpcUtil.java:167)
	at org.apache.ratis.grpc.client.GrpcClientProtocolClient$AsyncStreamObservers$1.onError(GrpcClientProtocolClient.java:319)
	... 13 more
Caused by: java.util.concurrent.RejectedExecutionException: Task java.util.concurrent.CompletableFuture$AsyncSupply@5c312b8b rejected from java.util.concurrent.ThreadPoolExecutor@3446741e[Terminated, pool size = 0, active threads = 0, queued tasks = 0, completed tasks = 6]
	at java.base/java.util.concurrent.ThreadPoolExecutor$AbortPolicy.rejectedExecution(ThreadPoolExecutor.java:2032)
	at java.base/java.util.concurrent.ThreadPoolExecutor.reject(ThreadPoolExecutor.java:787)
	at java.base/java.util.concurrent.ThreadPoolExecutor.execute(ThreadPoolExecutor.java:1328)
	at java.base/java.util.concurrent.CompletableFuture.asyncSupplyStage(CompletableFuture.java:1803)
	at java.base/java.util.concurrent.CompletableFuture.supplyAsync(CompletableFuture.java:2026)
	at org.apache.ratis.server.impl.RaftServerImpl.executeSubmitClientRequestAsync(RaftServerImpl.java:931)
	at org.apache.ratis.server.impl.RaftServerProxy.lambda$submitClientRequestAsync$10(RaftServerProxy.java:459)
	at java.base/java.util.concurrent.CompletableFuture.uniComposeStage(CompletableFuture.java:1208)
	at java.base/java.util.concurrent.CompletableFuture.thenCompose(CompletableFuture.java:2368)
	at org.apache.ratis.server.impl.RaftServerProxy.submitClientRequestAsync(RaftServerProxy.java:459)
	at org.apache.ratis.grpc.server.GrpcClientProtocolService$RequestStreamObserver.processClientRequest(GrpcClientProtocolService.java:226)
	at org.apache.ratis.grpc.server.GrpcClientProtocolService$OrderedRequestStreamObserver.processClientRequest(GrpcClientProtocolService.java:332)
	at org.apache.ratis.util.SlidingWindow$Server.processRequestsFromHead(SlidingWindow.java:467)
	at org.apache.ratis.util.SlidingWindow$Server.receivedRequest(SlidingWindow.java:459)
	at org.apache.ratis.grpc.server.GrpcClientProtocolService$OrderedRequestStreamObserver.processClientRequest(GrpcClientProtocolService.java:356)
	at org.apache.ratis.grpc.server.GrpcClientProtocolService$RequestStreamObserver.onNext(GrpcClientProtocolService.java:246)
	at org.apache.ratis.grpc.server.GrpcClientProtocolService$RequestStreamObserver.onNext(GrpcClientProtocolService.java:169)
	at org.apache.ratis.thirdparty.io.grpc.stub.ServerCalls$StreamingServerCallHandler$StreamingServerCallListener.onMessage(ServerCalls.java:262)
	at org.apache.ratis.thirdparty.io.grpc.internal.ServerCallImpl$ServerStreamListenerImpl.messagesAvailableInternal(ServerCallImpl.java:334)
	at org.apache.ratis.thirdparty.io.grpc.internal.ServerCallImpl$ServerStreamListenerImpl.messagesAvailable(ServerCallImpl.java:319)
	at org.apache.ratis.thirdparty.io.grpc.internal.ServerImpl$JumpToApplicationThreadServerStreamListener$1MessagesAvailable.runInContext(ServerImpl.java:834)
	... 5 more
2026-07-14 09:01:03,170 [timer3] ERROR impl.OrderedAsync (OrderedAsync.java:lambda$null$6(215)) -  client-9C4679950704: Failed* RaftClientRequest:client-9C4679950704->53bac65b-333f-4e7d-86be-4c8b8e11bd56@group-E04EC791EABE, cid=86, seq=4*, RW, cmdType: WriteChunk traceID: "" containerID: 1 datanodeUuid: "53bac65b-333f-4e7d-86be-4c8b8e11bd56" writeChunk { blockID { containerID: 1 localID: 117883640217600001 blockCommitSequenceId: 2 replicaIndex: 0 } chunkData { chunkName: "117883640217600001_chunk_2" offset: 5 len: 5 } } encodedToken: "UwoGcnVubmVyEiJjb25JRDogMSBsb2NJRDogMTE3ODgzNjQwMjE3NjAwMDAxGJeJhqj2MygBKAIwgICAAjoVCLeP7aic3_HEORC_9Macutfmpr8BIB-9CANAgCV5j_j7H0xfNe_FQxrM5AUqETcBaBKl-xJlEEhERFNfQkxPQ0tfVE9LRU4oY29uSUQ6IDEgbG9jSUQ6IDExNzg4MzY0MDIxNzYwMDAwMQAAAAAAAA" version: 3, data.size=5
java.util.concurrent.CompletionException: org.apache.ratis.protocol.exceptions.AlreadyClosedException: client-9C4679950704->53bac65b-333f-4e7d-86be-4c8b8e11bd56 is closed.
	at java.base/java.util.concurrent.CompletableFuture.wrapInCompletionException(CompletableFuture.java:323)
	at java.base/java.util.concurrent.CompletableFuture.encodeThrowable(CompletableFuture.java:376)
	at java.base/java.util.concurrent.CompletableFuture.uniAcceptNow(CompletableFuture.java:768)
	at java.base/java.util.concurrent.CompletableFuture.uniAcceptStage(CompletableFuture.java:756)
	at java.base/java.util.concurrent.CompletableFuture.thenAccept(CompletableFuture.java:2241)
	at org.apache.ratis.client.impl.OrderedAsync.sendRequestWithRetry(OrderedAsync.java:206)
	at org.apache.ratis.util.SlidingWindow$Client.sendOrDelayRequest(SlidingWindow.java:315)
	at org.apache.ratis.util.SlidingWindow$Client.retry(SlidingWindow.java:331)
	at org.apache.ratis.client.impl.OrderedAsync.lambda$handleException$8(OrderedAsync.java:253)
	at org.apache.ratis.util.TimeoutTimer.lambda$onTimeout$2(TimeoutTimer.java:101)
	at org.apache.ratis.util.LogUtils.runAndLog(LogUtils.java:38)
	at org.apache.ratis.util.LogUtils$1.run(LogUtils.java:78)
	at org.apache.ratis.util.TimeoutTimer$Task.run(TimeoutTimer.java:55)
	at java.base/java.util.TimerThread.mainLoop(Timer.java:572)
	at java.base/java.util.TimerThread.run(Timer.java:522)
Caused by: org.apache.ratis.protocol.exceptions.AlreadyClosedException: client-9C4679950704->53bac65b-333f-4e7d-86be-4c8b8e11bd56 is closed.
	at org.apache.ratis.grpc.client.GrpcClientProtocolClient$AsyncStreamObservers.onNext(GrpcClientProtocolClient.java:338)
	at org.apache.ratis.grpc.client.GrpcClientRpc.sendRequestAsync(GrpcClientRpc.java:71)
	... 10 more
2026-07-14 09:01:05,765 [grpc-default-executor-2] ERROR impl.OrderedAsync (OrderedAsync.java:lambda$null$6(215)) -  client-9C4679950704: Failed* RaftClientRequest:client-9C4679950704->53bac65b-333f-4e7d-86be-4c8b8e11bd56@group-E04EC791EABE, cid=86, seq=4*, RW, cmdType: WriteChunk traceID: "" containerID: 1 datanodeUuid: "53bac65b-333f-4e7d-86be-4c8b8e11bd56" writeChunk { blockID { containerID: 1 localID: 117883640217600001 blockCommitSequenceId: 2 replicaIndex: 0 } chunkData { chunkName: "117883640217600001_chunk_2" offset: 5 len: 5 } } encodedToken: "UwoGcnVubmVyEiJjb25JRDogMSBsb2NJRDogMTE3ODgzNjQwMjE3NjAwMDAxGJeJhqj2MygBKAIwgICAAjoVCLeP7aic3_HEORC_9Macutfmpr8BIB-9CANAgCV5j_j7H0xfNe_FQxrM5AUqETcBaBKl-xJlEEhERFNfQkxPQ0tfVE9LRU4oY29uSUQ6IDEgbG9jSUQ6IDExNzg4MzY0MDIxNzYwMDAwMQAAAAAAAA" version: 3, data.size=5
java.util.concurrent.CompletionException: java.io.IOException: java.util.concurrent.RejectedExecutionException: Task java.util.concurrent.CompletableFuture$AsyncSupply@1bf1c872 rejected from java.util.concurrent.ThreadPoolExecutor@3446741e[Terminated, pool size = 0, active threads = 0, queued tasks = 0, completed tasks = 6]
	at java.base/java.util.concurrent.CompletableFuture.wrapInCompletionException(CompletableFuture.java:323)
	at java.base/java.util.concurrent.CompletableFuture.encodeThrowable(CompletableFuture.java:376)
	at java.base/java.util.concurrent.CompletableFuture.completeThrowable(CompletableFuture.java:391)
	at java.base/java.util.concurrent.CompletableFuture$UniAccept.tryFire(CompletableFuture.java:729)
	at java.base/java.util.concurrent.CompletableFuture.postComplete(CompletableFuture.java:531)
	at java.base/java.util.concurrent.CompletableFuture.completeExceptionally(CompletableFuture.java:2221)
	at org.apache.ratis.grpc.client.GrpcClientProtocolClient$AsyncStreamObservers.completeReplyExceptionally(GrpcClientProtocolClient.java:383)
	at org.apache.ratis.grpc.client.GrpcClientProtocolClient$AsyncStreamObservers.access$000(GrpcClientProtocolClient.java:289)
	at org.apache.ratis.grpc.client.GrpcClientProtocolClient$AsyncStreamObservers$1.onError(GrpcClientProtocolClient.java:320)
	at org.apache.ratis.thirdparty.io.grpc.stub.ClientCalls$StreamObserverToCallListenerAdapter.onClose(ClientCalls.java:581)
	at org.apache.ratis.thirdparty.io.grpc.PartialForwardingClientCallListener.onClose(PartialForwardingClientCallListener.java:39)
	at org.apache.ratis.thirdparty.io.grpc.ForwardingClientCallListener.onClose(ForwardingClientCallListener.java:23)
	at org.apache.ratis.grpc.metrics.intercept.client.MetricClientCallListener.onClose(MetricClientCallListener.java:47)
	at org.apache.ratis.thirdparty.io.grpc.internal.DelayedClientCall$DelayedListener$3.run(DelayedClientCall.java:487)
	at org.apache.ratis.thirdparty.io.grpc.internal.DelayedClientCall$DelayedListener.delayOrExecute(DelayedClientCall.java:451)
	at org.apache.ratis.thirdparty.io.grpc.internal.DelayedClientCall$DelayedListener.onClose(DelayedClientCall.java:484)
	at org.apache.ratis.thirdparty.io.grpc.internal.ClientCallImpl.closeObserver(ClientCallImpl.java:566)
	at org.apache.ratis.thirdparty.io.grpc.internal.ClientCallImpl.access$100(ClientCallImpl.java:72)
	at org.apache.ratis.thirdparty.io.grpc.internal.ClientCallImpl$ClientStreamListenerImpl$1StreamClosed.runInternal(ClientCallImpl.java:734)
	at org.apache.ratis.thirdparty.io.grpc.internal.ClientCallImpl$ClientStreamListenerImpl$1StreamClosed.runInContext(ClientCallImpl.java:715)
	at org.apache.ratis.thirdparty.io.grpc.internal.ContextRunnable.run(ContextRunnable.java:37)
	at org.apache.ratis.thirdparty.io.grpc.internal.SerializingExecutor.run(SerializingExecutor.java:133)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1090)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:614)
	at java.base/java.lang.Thread.run(Thread.java:1474)
Caused by: java.io.IOException: java.util.concurrent.RejectedExecutionException: Task java.util.concurrent.CompletableFuture$AsyncSupply@1bf1c872 rejected from java.util.concurrent.ThreadPoolExecutor@3446741e[Terminated, pool size = 0, active threads = 0, queued tasks = 0, completed tasks = 6]
	at org.apache.ratis.grpc.GrpcUtil.unwrapException(GrpcUtil.java:105)
	at org.apache.ratis.grpc.GrpcUtil.unwrapIOException(GrpcUtil.java:167)
	at org.apache.ratis.grpc.client.GrpcClientProtocolClient$AsyncStreamObservers$1.onError(GrpcClientProtocolClient.java:319)
	... 16 more
Caused by: java.util.concurrent.RejectedExecutionException: Task java.util.concurrent.CompletableFuture$AsyncSupply@1bf1c872 rejected from java.util.concurrent.ThreadPoolExecutor@3446741e[Terminated, pool size = 0, active threads = 0, queued tasks = 0, completed tasks = 6]
	at java.base/java.util.concurrent.ThreadPoolExecutor$AbortPolicy.rejectedExecution(ThreadPoolExecutor.java:2032)
	at java.base/java.util.concurrent.ThreadPoolExecutor.reject(ThreadPoolExecutor.java:787)
	at java.base/java.util.concurrent.ThreadPoolExecutor.execute(ThreadPoolExecutor.java:1328)
	at java.base/java.util.concurrent.CompletableFuture.asyncSupplyStage(CompletableFuture.java:1803)
	at java.base/java.util.concurrent.CompletableFuture.supplyAsync(CompletableFuture.java:2026)
	at org.apache.ratis.server.impl.RaftServerImpl.executeSubmitClientRequestAsync(RaftServerImpl.java:931)
	at org.apache.ratis.server.impl.RaftServerProxy.lambda$submitClientRequestAsync$10(RaftServerProxy.java:459)
	at java.base/java.util.concurrent.CompletableFuture.uniComposeStage(CompletableFuture.java:1208)
	at java.base/java.util.concurrent.CompletableFuture.thenCompose(CompletableFuture.java:2368)
	at org.apache.ratis.server.impl.RaftServerProxy.submitClientRequestAsync(RaftServerProxy.java:459)
	at org.apache.ratis.grpc.server.GrpcClientProtocolService$RequestStreamObserver.processClientRequest(GrpcClientProtocolService.java:226)
	at org.apache.ratis.grpc.server.GrpcClientProtocolService$OrderedRequestStreamObserver.processClientRequest(GrpcClientProtocolService.java:332)
	at org.apache.ratis.util.SlidingWindow$Server.processRequestsFromHead(SlidingWindow.java:467)
	at org.apache.ratis.util.SlidingWindow$Server.receivedRequest(SlidingWindow.java:459)
	at org.apache.ratis.grpc.server.GrpcClientProtocolService$OrderedRequestStreamObserver.processClientRequest(GrpcClientProtocolService.java:356)
	at org.apache.ratis.grpc.server.GrpcClientProtocolService$RequestStreamObserver.onNext(GrpcClientProtocolService.java:246)
	at org.apache.ratis.grpc.server.GrpcClientProtocolService$RequestStreamObserver.onNext(GrpcClientProtocolService.java:169)
	at org.apache.ratis.thirdparty.io.grpc.stub.ServerCalls$StreamingServerCallHandler$StreamingServerCallListener.onMessage(ServerCalls.java:262)
	at org.apache.ratis.thirdparty.io.grpc.internal.ServerCallImpl$ServerStreamListenerImpl.messagesAvailableInternal(ServerCallImpl.java:334)
	at org.apache.ratis.thirdparty.io.grpc.internal.ServerCallImpl$ServerStreamListenerImpl.messagesAvailable(ServerCallImpl.java:319)
	at org.apache.ratis.thirdparty.io.grpc.internal.ServerImpl$JumpToApplicationThreadServerStreamListener$1MessagesAvailable.runInContext(ServerImpl.java:834)
	... 5 more
2026-07-14 09:01:10,310 [timer4] ERROR impl.OrderedAsync (OrderedAsync.java:lambda$null$6(215)) -  client-9C4679950704: Failed* RaftClientRequest:client-9C4679950704->53bac65b-333f-4e7d-86be-4c8b8e11bd56@group-E04EC791EABE, cid=86, seq=4*, RW, cmdType: WriteChunk traceID: "" containerID: 1 datanodeUuid: "53bac65b-333f-4e7d-86be-4c8b8e11bd56" writeChunk { blockID { containerID: 1 localID: 117883640217600001 blockCommitSequenceId: 2 replicaIndex: 0 } chunkData { chunkName: "117883640217600001_chunk_2" offset: 5 len: 5 } } encodedToken: "UwoGcnVubmVyEiJjb25JRDogMSBsb2NJRDogMTE3ODgzNjQwMjE3NjAwMDAxGJeJhqj2MygBKAIwgICAAjoVCLeP7aic3_HEORC_9Macutfmpr8BIB-9CANAgCV5j_j7H0xfNe_FQxrM5AUqETcBaBKl-xJlEEhERFNfQkxPQ0tfVE9LRU4oY29uSUQ6IDEgbG9jSUQ6IDExNzg4MzY0MDIxNzYwMDAwMQAAAAAAAA" version: 3, data.size=5
java.util.concurrent.CompletionException: org.apache.ratis.protocol.exceptions.AlreadyClosedException: client-9C4679950704->53bac65b-333f-4e7d-86be-4c8b8e11bd56 is closed.
	at java.base/java.util.concurrent.CompletableFuture.wrapInCompletionException(CompletableFuture.java:323)
	at java.base/java.util.concurrent.CompletableFuture.encodeThrowable(CompletableFuture.java:376)
	at java.base/java.util.concurrent.CompletableFuture.uniAcceptNow(CompletableFuture.java:768)
	at java.base/java.util.concurrent.CompletableFuture.uniAcceptStage(CompletableFuture.java:756)
	at java.base/java.util.concurrent.CompletableFuture.thenAccept(CompletableFuture.java:2241)
	at org.apache.ratis.client.impl.OrderedAsync.sendRequestWithRetry(OrderedAsync.java:206)
	at org.apache.ratis.util.SlidingWindow$Client.sendOrDelayRequest(SlidingWindow.java:315)
	at org.apache.ratis.util.SlidingWindow$Client.retry(SlidingWindow.java:331)
	at org.apache.ratis.client.impl.OrderedAsync.lambda$handleException$8(OrderedAsync.java:253)
	at org.apache.ratis.util.TimeoutTimer.lambda$onTimeout$2(TimeoutTimer.java:101)
	at org.apache.ratis.util.LogUtils.runAndLog(LogUtils.java:38)
	at org.apache.ratis.util.LogUtils$1.run(LogUtils.java:78)
	at org.apache.ratis.util.TimeoutTimer$Task.run(TimeoutTimer.java:55)
	at java.base/java.util.TimerThread.mainLoop(Timer.java:572)
	at java.base/java.util.TimerThread.run(Timer.java:522)
Caused by: org.apache.ratis.protocol.exceptions.AlreadyClosedException: client-9C4679950704->53bac65b-333f-4e7d-86be-4c8b8e11bd56 is closed.
	at org.apache.ratis.grpc.client.GrpcClientProtocolClient$AsyncStreamObservers.onNext(GrpcClientProtocolClient.java:338)
	at org.apache.ratis.grpc.client.GrpcClientRpc.sendRequestAsync(GrpcClientRpc.java:71)
	... 10 more
2026-07-14 09:01:17,715 [grpc-default-executor-0] ERROR impl.OrderedAsync (OrderedAsync.java:lambda$null$6(215)) -  client-9C4679950704: Failed* RaftClientRequest:client-9C4679950704->53bac65b-333f-4e7d-86be-4c8b8e11bd56@group-E04EC791EABE, cid=86, seq=4*, RW, cmdType: WriteChunk traceID: "" containerID: 1 datanodeUuid: "53bac65b-333f-4e7d-86be-4c8b8e11bd56" writeChunk { blockID { containerID: 1 localID: 117883640217600001 blockCommitSequenceId: 2 replicaIndex: 0 } chunkData { chunkName: "117883640217600001_chunk_2" offset: 5 len: 5 } } encodedToken: "UwoGcnVubmVyEiJjb25JRDogMSBsb2NJRDogMTE3ODgzNjQwMjE3NjAwMDAxGJeJhqj2MygBKAIwgICAAjoVCLeP7aic3_HEORC_9Macutfmpr8BIB-9CANAgCV5j_j7H0xfNe_FQxrM5AUqETcBaBKl-xJlEEhERFNfQkxPQ0tfVE9LRU4oY29uSUQ6IDEgbG9jSUQ6IDExNzg4MzY0MDIxNzYwMDAwMQAAAAAAAA" version: 3, data.size=5
java.util.concurrent.CompletionException: java.io.IOException: java.util.concurrent.RejectedExecutionException: Task java.util.concurrent.CompletableFuture$AsyncSupply@7762494c rejected from java.util.concurrent.ThreadPoolExecutor@3446741e[Terminated, pool size = 0, active threads = 0, queued tasks = 0, completed tasks = 6]
